"snp","beta_R","se_R","p_R","n_miss","beta_gemma","se_gemma","p_gemma"
"abph1.1",-0.832724139414142,1.73324519269949,0.631296346943593,0,-0.8428313,1.738999,0.6283015
"abph1.10",-0.771592312860408,1.4489747321384,0.594804965986283,0,-0.7884529,1.455481,0.5884564
"abph1.15",-0.52470414212144,1.34413572479324,0.696569642597401,0,-0.51996,1.347732,0.6999415
"abph1.19",-2.08547109331962,2.70345030315067,0.441128144627528,0,-2.086931,2.708752,0.4417027
"abph1.20",-0.37935881315346,1.56228756773162,0.808324457503358,0,-0.4020401,1.568044,0.7978376
"abph1.3",0.296181268082991,1.77458829144845,0.867570735898188,0,0.2950595,1.780468,0.8684994
"abph1.5",-1.15002751837679,2.34650067622229,0.624453064207674,0,-1.186134,2.353627,0.6146943
"abph1.9",0.500015834197624,1.49952658135161,0.73905030904867,0,0.4997109,1.504987,0.7401153
"ae1.1",1.30574525719146,1.55294374994822,0.401182260237045,0,1.303728,1.555059,0.4025491
"ae1.7",-0.0774218297532744,1.26836368838731,0.951371281070489,0,-0.07905291,1.272392,0.9505051
"ae1.8",0.152363736633132,1.79589810332807,0.932450662860315,0,0.1571971,1.79833,0.9304072
"an1.4",3.17695315465138,2.36581164902832,0.180428736763832,0,3.287774,2.366221,0.1658204
"an1.5",4.86824938048223,1.46383230652212,0.00100241412563694,0,4.913028,1.441488,0.000751904
"ba1.5",-3.83148348653328,6.26731119008319,0.541478687152378,0,-3.818687,6.275919,0.5433822
"ba1.7",4.24745374761343,4.47249933206799,0.343110561646535,0,4.299065,4.47336,0.3373808
"ba1.8",-1.51638163992761,5.84036556339498,0.79533789163881,0,-1.490256,5.851026,0.7991459
"bt2.2",1.28005507337359,1.39653198757137,0.360160622628607,0,1.305117,1.40101,0.352387
"bt2.4",-0.698013459709212,2.45332726356472,0.776229070767323,0,-0.6915594,2.460908,0.7789087
"bt2.7",0.0437491568677269,1.45552164194998,0.976043178306325,0,0.04358748,1.460817,0.9762182
"d8.1",-0.038051822287809,1.6040302897769,0.981091119301339,0,-0.03090698,1.608703,0.9846857
"d8.2",0.39635849702913,1.92609390420331,0.837112778774205,0,0.3806314,1.931351,0.8439108
"d8.3",-1.02920083730317,2.2842075723201,0.652654102677427,0,-1.030499,2.289898,0.6530521
"Fea2.1",2.07993697666331,1.34070703232468,0.121966515579646,0,2.089263,1.340549,0.1202658
"Fea2.2",-1.61134179254493,1.63298470411206,0.324637508702019,0,-1.653447,1.639678,0.3141535
"Fea2.3",2.28652772114279,1.67491452116433,0.173322322494703,0,2.291137,1.673207,0.1720241
"Fea2.4",1.00998334566616,1.43708713577645,0.482777713384561,0,1.01185,1.440734,0.4830784
"Fea2.5",-1.62772715427547,1.82693263717,0.373731351521993,0,-1.655248,1.832635,0.3672098
"Fea2.6",1.64417468027775,2.73828105934918,0.548709048739233,0,1.638894,2.743062,0.5506879
"id1.2",0.607712718671851,1.71539231344051,0.723408732452951,0,0.6468874,1.725983,0.7081039
"id1.3",-0.110466679723065,1.68932898230004,0.947910482800745,0,-0.0906474,1.69686,0.9574357
"id1.6",0.319591516628205,1.73013670560929,0.853585004982768,0,0.3500845,1.739841,0.8406786
"id1.9",1.03615059013259,3.46949449044773,0.765436541818741,0,1.044278,3.477608,0.7641864
"lac1.3",-0.38661279602968,1.33094622553735,0.771669046600841,0,-0.388698,1.33499,0.7711479
"lg2.1",2.51546392140977,1.52815112594684,0.100893137000165,0,2.515817,1.524643,0.1000679
"lg2.12",-1.90089954141189,1.89610090247859,0.316971829339464,0,-1.938163,1.892524,0.3066841
"lg2.2",2.79486191398502,1.56607605014587,0.0754281152631072,0,2.797,1.558207,0.07375394
"PHM10225.15",0.250572690062012,1.58648166317381,0.874618537365488,0,0.2534012,1.590239,0.8735122
"PHM10321.11",0.266005278180529,1.32066685992323,0.840521660475039,0,0.2544883,1.324514,0.8477771
"PHM10404.8",-0.235593732240139,1.28350702614036,0.854498570703943,0,-0.2439073,1.287856,0.8499273
"PHM10525.11",0.258009147654782,1.38625154613234,0.852488369113715,0,0.2539295,1.390418,0.8552248
"PHM10525.9",-0.665183119030818,1.37064971605052,0.627847831625222,0,-0.6619541,1.373853,0.6303161
"PHM11114.7",-2.24003628915079,1.28230519724049,0.0817782187061758,0,-2.239886,1.277909,0.08075919
"PHM1218.6",3.22245552601468,1.51351269496267,0.0341357738386837,0,3.242814,1.506723,0.03225275
"PHM12749.13",0.323748637022008,1.34246919352587,0.809612186456603,0,0.3196094,1.345842,0.8124625
"PHM1275.22",2.98316513677756,1.3515923893504,0.0281327350604087,0,2.996143,1.344492,0.02666149
"PHM12830.14",0.522845159905386,1.44740584406194,0.718206534253103,0,0.5184639,1.450989,0.7211291
"PHM12859.7",1.43755158426864,1.39543360404735,0.303832735299566,0,1.510397,1.404063,0.282993
"PHM1307.11",-1.44221686291541,1.49639822975905,0.335999966253856,0,-1.445212,1.496106,0.3349049
"PHM13122.43",1.68750719657058,1.63746854469135,0.303656701491819,0,1.686127,1.638096,0.3042364
"PHM13619.5",0.106482426724821,1.32113885085326,0.935819726057244,0,0.1045779,1.325244,0.9371601
"PHM13623.14",0.209426309759883,1.99217014690243,0.916353766188662,0,0.209764,1.996313,0.9163926
"PHM13673.53",2.31064345637775,1.44562897581719,0.111114162543732,0,2.325375,1.445732,0.1088902
