"phase","label","reference_tool","rtorchgwas_verb","dataset","n_snps_compared","primary_metric","verdict"
"A","LMM","GEMMA 0.98.5 -lmm 4","gwas_lmm (test=wald, n_pcs=0)","MDP maize EarHT",2926,0.999376122738361,"PASS"
"B","BLINK","GAPIT3 BLINK","gwas_blink","MDP maize EarHT",3093,0.290322580645161,"REVIEW"
"B","FarmCPU","GAPIT3 FarmCPU","gwas_farmcpu","MDP maize EarHT",3093,0.176470588235294,"REVIEW"
"B","GLM","GAPIT3 GLM","gwas_glm","MDP maize EarHT",3093,1,"PASS"
"B","LMM/MLM","GAPIT3 LMM/MLM","gwas_lmm","MDP maize EarHT",3093,0.999986502552276,"PASS"
"C","mvLMM","GEMMA 0.98.5 -lmm 1 (mvLMM Wald)","gwas_multi_trait","MDP maize EarHT+dpoll",2926,0.998097416974971,"PASS"
"D","Polyploid additive","GWASpoly additive (Q+K, env fixed)","gwas_lmm (additive, K=Z K_geno Z')","Potato vine.maturity tetraploid",9888,0.999889520419652,"PASS"
"E","SuSiE-chr1_first400","susieR 0.14.2","gwas_bayesian (method=susie)","MDP maize EarHT (per-chrom window)",400,0.952369494481588,"PASS"
"E","SuSiE-chr3_first400","susieR 0.14.2","gwas_bayesian (method=susie)","MDP maize EarHT (per-chrom window)",355,0.955582320483486,"REVIEW"
"E","SuSiE-chr8_first400","susieR 0.14.2","gwas_bayesian (method=susie)","MDP maize EarHT (per-chrom window)",256,0.967580848495686,"REVIEW"
"F","Binary GLM","PLINK2 v2.0.0-a.6.1 --glm logistic (Wald)","gwas_binary (BinaryGLM, score)","MDP maize EarHT-dichotomized",2953,0.993086695875973,"PASS"
"G","Conditional (COJO)","GCTA v1.94.1 --cojo-slct","gwas_conditional (ld_method=r2, sig=0.0001)","MDP maize EarHT (n=276)",1,1,"PASS"
