"snp","p_R","n_miss","p_gemma"
"abph1.1",0.910034549409571,0,0.9047603
"abph1.10",0.465825111251574,0,0.4585062
"abph1.15",0.888197746952776,0,0.8920288
"abph1.19",0.706767239877814,0,0.7013125
"abph1.20",0.606062572544298,0,0.5985647
"abph1.3",0.972159564516787,0,0.9702604
"abph1.5",0.757906785218034,0,0.7497516
"abph1.9",0.362595258653049,0,0.3541846
"ae1.1",0.524640427862679,0,0.5272856
"ae1.7",0.85500323702488,0,0.8412269
"ae1.8",0.625471634157422,0,0.6242808
"an1.4",0.239841039549695,0,0.233286
"an1.5",0.00325833222266956,0,0.001775518
"ba1.5",0.536502440561673,0,0.5369771
"ba1.7",0.434968316830823,0,0.4327512
"ba1.8",0.507230115517351,0,0.5071941
"bt2.2",0.754207843330097,0,0.7366833
"bt2.4",0.894791609038299,0,0.8965917
"bt2.7",0.551992304881955,0,0.5507685
"d8.1",0.635566494658873,0,0.6401069
"d8.2",0.233483814860786,0,0.2234489
"d8.3",0.843560695492286,0,0.8427626
"Fea2.1",0.131684121768865,0,0.1253842
"Fea2.2",0.344860360264826,0,0.333246
"Fea2.3",0.178714375969191,0,0.1727727
"Fea2.4",0.733116402139856,0,0.7256503
"Fea2.5",0.407244421147272,0,0.3897193
"Fea2.6",0.710956312528378,0,0.7029058
"id1.2",0.657697789921376,0,0.6508155
"id1.3",0.527780042166624,0,0.5281938
"id1.6",0.805389857654745,0,0.808143
"id1.9",0.354359527506759,0,0.3484407
"lac1.3",0.67465792736702,0,0.669193
"lg2.1",0.291128236329392,0,0.2929867
"lg2.12",0.370430771626567,0,0.3653581
"lg2.2",0.142771282523377,0,0.1409983
"PHM10225.15",0.729126318374684,0,0.7214739
"PHM10321.11",0.424131232328912,0,0.4229285
"PHM10404.8",0.918985781397051,0,0.9201177
"PHM10525.11",0.702202427463817,0,0.709882
"PHM10525.9",0.451134046427387,0,0.4549415
"PHM11114.7",0.283009265732408,0,0.2753634
"PHM1218.6",0.171594236711252,0,0.1678591
"PHM12749.13",0.75994262800621,0,0.7649
"PHM1275.22",0.12934935386352,0,0.1224863
"PHM12830.14",0.837921592305465,0,0.8205073
"PHM12859.7",0.746672809941675,0,0.7351076
"PHM1307.11",0.114446211787359,0,0.1096766
"PHM13122.43",0.227282487984057,0,0.2113533
"PHM13619.5",0.994677005134039,0,0.9965575
"PHM13623.14",0.662107299447516,0,0.6644837
"PHM13673.53",0.119748843550741,0,0.1128031
"PHM13681.12",0.331832322062609,0,0.3171154
"PHM13687.14",0.198920570001707,0,0.1902409
"PHM14046.9",0.217204649520536,0,0.2141693
"PHM14055.6",0.588543099644737,0,0.5892669
"PHM14152.18",0.0644465721421838,0,0.06146032
"PHM14475.7",0.73125528663827,0,0.7019215
"PHM1506.23",0.0755067270182636,0,0.06609699
"PHM1511.14",0.941543967386964,0,0.935431
"PHM15278.6",0.295790380754918,0,0.2923872
"PHM15427.11",0.910330602823496,0,0.9177558
"PHM15449.10",0.992290971385302,0,0.9907031
"PHM15474.5",0.212567021170965,0,0.2086411
"PHM15501.9",0.682195539545961,0,0.6784909
"PHM15868.56",0.448233167029906,0,0.423836
"PHM15871.11",0.20117520035856,0,0.1945702
"PHM15899.9",0.865826815965695,0,0.8667888
"PHM15961.13",0.60441144827663,0,0.6030377
"PHM16125.47",0.308360328909017,0,0.3093268
"PHM16605.19",0.547110302354926,0,0.544421
"PHM1675.29",0.79748083623726,0,0.8033647
"PHM17210.5",0.0454750784513288,0,0.04034337
"PHM18195.6",0.466664788943205,0,0.469212
"PHM18513.156",0.817149549398871,0,0.8191079
"PHM1870.20",0.979362776973422,0,0.9809279
"PHM18705.23",0.139086214855321,0,0.1266708
"PHM1959.26",0.212497348771652,0,0.2112889
"PHM1968.22",0.894831419035433,0,0.9003126
"PHM2100.21",0.410107110339615,0,0.3924238
"PHM2244.142",0.969278670402263,0,0.9642923
"PHM2324.23",0.0295818074171022,0,0.02030471
"PHM2343.25",0.90699235746514,0,0.9070846
"PHM2350.17",0.545153863198338,0,0.5502854
"PHM2423.33",0.919956646228109,0,0.9202393
"PHM2438.28",0.716611153376972,0,0.7164121
"PHM2478.22",0.381046949178151,0,0.3777174
"PHM2672.19",0.755689989091124,0,0.7578068
"PHM2749.10",0.813762355778157,0,0.8112337
"PHM2769.43",0.363673749963826,0,0.3522686
"PHM2828.83",0.469640966047917,0,0.4717832
