"snp","p_R","p_gwaspoly"
"PotVar0000007",0.610006655649997,0.609698883842506
"PotVar0000025",0.775346504385318,0.774992546092937
"PotVar0000040",0.640854868061264,0.642143515718113
"PotVar0000042",0.924572330692558,0.925917951303464
"PotVar0000060",0.501908323554814,0.501363035059393
"PotVar0000078",0.235309398139955,0.235077210856319
"PotVar0000446",0.385500987575901,0.386140149555438
"PotVar0000459",0.736973926444159,0.737220296936347
"PotVar0000474",0.480151573025309,0.480311416832645
"PotVar0000481",0.849880485231652,0.849531344979158
"PotVar0000512",0.265317390766274,0.26507142270347
"PotVar0000514",0.221677497133004,0.221351849986664
"PotVar0000542",0.322112031366433,0.321849386537122
"PotVar0000568",0.217698455485214,0.217273497778124
"PotVar0000583",0.705951963700646,0.706009632200503
"PotVar0000619",0.0789544806516047,0.0786358065749953
"PotVar0000651",0.522052316634385,0.521596645556357
"PotVar0000716",0.60892451583406,0.609459276334518
"PotVar0000758",0.0961443925492438,0.0957812708762399
"PotVar0000767",0.827945192295461,0.828243504911016
"PotVar0000802",0.0116881004780627,0.0114802372360733
"PotVar0000805",0.414306040412752,0.414780018997458
"PotVar0000812",0.921209743600207,0.92105611683533
"PotVar0001004",0.995348353474933,0.995242394625798
"PotVar0001006",0.124779642106929,0.124322822809028
"PotVar0001067",0.0512483953340314,0.050879083131388
"PotVar0001074",0.219150845497638,0.218635074754552
"PotVar0001136",0.562528181261813,0.562137848643093
"PotVar0001216",0.47320203951134,0.472834559629863
"PotVar0001227",0.681857310374867,0.68162697229395
"PotVar0001240",0.876022952800485,0.875576134688386
"PotVar0001247",0.00582808621372262,0.00569089473895279
"PotVar0001272",0.821873095641348,0.822575460768112
"PotVar0001284",0.642434417842054,0.642301736006082
"PotVar0001290",0.716344601292068,0.716583429901108
"PotVar0001295",0.153250261659405,0.152895795528448
"PotVar0001297",0.698116323521827,0.697846191486074
"PotVar0001308",0.215160950653504,0.214518554672989
"PotVar0001310",0.450187593659867,0.450498432221617
"PotVar0001316",0.47320203951134,0.472834559629863
"PotVar0001317",0.433025522324115,0.432896102911835
"PotVar0001342",0.563403429191553,0.563371323214902
"PotVar0001357",0.68099944857274,0.680871656973802
"PotVar0001376",0.520100093151844,0.519966839467733
"PotVar0001451",0.00702637888937787,0.00687154006078296
"PotVar0001523",0.639653767449229,0.63965243039832
"PotVar0001524",0.63965376745012,0.639652430396004
"PotVar0001530",0.372348363246351,0.37185118501455
"PotVar0001550",0.471258367196881,0.471869673075525
"PotVar0001571",0.845772905038314,0.845755760117962
"PotVar0001581",0.381686260074352,0.38149201829797
"PotVar0001625",0.494495193252631,0.494527016994631
"PotVar0001694",0.387086768170553,0.387589175701048
"PotVar0001704",0.985674780833788,0.984984381029998
"PotVar0001710",0.453369750066074,0.453859793269592
"PotVar0001780",0.62591180581286,0.626890533138616
"PotVar0001827",0.138749142096631,0.138615197339821
"PotVar0001888",0.138749142096631,0.138615197339821
"PotVar0002020",0.683146123116824,0.683489260755382
"PotVar0002084",0.540066319498038,0.54000028824198
"PotVar0002089",0.60590992154737,0.604903934181337
"PotVar0002097",0.417705305487744,0.417422065279967
"PotVar0002099",0.115100471230985,0.11487895757793
"PotVar0002101",0.865839004442295,0.866134529608652
"PotVar0002114",0.633261155041735,0.633990476612805
"PotVar0002132",0.0749150233045836,0.0746208078446282
"PotVar0002139",0.0590108466778648,0.0587952507652203
"PotVar0002188",0.372184030701631,0.372190827050605
"PotVar0002196",0.702184624902155,0.702280327280105
"PotVar0002202",0.0976400077940367,0.0973157400307385
"PotVar0002207",0.0592453312367938,0.0589372499776298
"PotVar0002270",0.105472325946218,0.105241048545802
"PotVar0002320",0.3716904408594,0.371219854503105
"PotVar0002321",0.176046770882291,0.175817458155526
"PotVar0002433",0.751590009939442,0.751142162749197
"PotVar0002438",0.359503924344434,0.359427801339457
"PotVar0002440",0.898848823659045,0.898720668990272
"PotVar0002504",0.104762632381519,0.104504364872626
"PotVar0002507",0.93370282252741,0.934089408730161
"PotVar0002530",0.570591132664334,0.571226680335292
"PotVar0002531",0.723018781150346,0.723296824235642
"PotVar0002533",0.940990629364286,0.940756486261996
"PotVar0002556",0.116057350305137,0.115826767822444
"PotVar0002594",0.392510654421216,0.392789910735967
"PotVar0002627",0.938930466987577,0.939455715325897
"PotVar0002716",0.485708181836838,0.486056454153939
"PotVar0002720",0.0813792782463375,0.0811157599332564
"PotVar0002736",0.750517070326474,0.750157392957377
"PotVar0002772",0.947436014186996,0.94739550205988
"PotVar0002773",0.498067707141308,0.498139921664407
"PotVar0002828",0.189764028115871,0.189507689998835
"PotVar0002908",0.53067898742279,0.5311615640321
"PotVar0002934",0.0584774976235623,0.0582806005675151
"PotVar0002935",0.486554249843812,0.487407886718752
"PotVar0002940",0.935227784396036,0.935559895052819
"PotVar0002944",0.746126339288612,0.746417831475459
"PotVar0002954",0.20567349822262,0.205575344505314
"PotVar0003002",0.352240498724407,0.352247778872044
"PotVar0003004",0.100821952907546,0.100802036782571
"PotVar0003054",0.265814857803737,0.266075265122865
"PotVar0003077",0.933245012251981,0.933231141983355
"PotVar0003078",0.173100287310448,0.17343461409612
"PotVar0003105",0.210679152605739,0.211025995922881
"PotVar0003131",0.920974495819162,0.921809962250687
"PotVar0003151",0.151981439557812,0.152168589016578
"PotVar0003207",0.552795738143479,0.553497585402335
"PotVar0003215",0.11064979082809,0.11070549721593
"PotVar0003253",0.626722072759061,0.626875203072634
"PotVar0003264",0.335113916395556,0.334919540697646
"PotVar0003273",0.750011523348664,0.749920736600648
"PotVar0003427",0.306100442310143,0.306532172037262
"PotVar0003428",0.655616419180228,0.655264671599731
"PotVar0003442",0.932565265518071,0.933797016120092
"PotVar0003459",0.63745843281919,0.637598903729138
"PotVar0003490",0.760449494475084,0.761074336509175
"PotVar0003645",0.912750392858929,0.91259413014125
"PotVar0003649",0.00760233070780109,0.00748111372674014
"PotVar0003686",0.773272470018847,0.773936409221654
"PotVar0003713",0.192227119381039,0.192609170788427
"PotVar0003726",0.667905546131078,0.667884959163058
"PotVar0003749",0.972886884390177,0.972552888539659
"PotVar0003791",0.0350123612783565,0.0348452979299185
"PotVar0003792",0.0223032053865689,0.0221427329006907
"PotVar0003983",0.435025399302954,0.435368619682174
"PotVar0004040",0.60996078768415,0.609262038987928
"PotVar0004060",0.138450058938587,0.137968022828723
"PotVar0004164",0.110679351984282,0.110452203965801
"PotVar0004166",0.275687334462882,0.276075165230999
"PotVar0004484",0.96334957849469,0.963498309997679
"PotVar0004562",0.0506597481653656,0.0504061214415221
"PotVar0004591",0.425325990973129,0.424631925019372
"PotVar0004674",0.494755137768654,0.4946297149047
"PotVar0004719",0.982436766293189,0.982925767877912
"PotVar0004726",0.579553914161575,0.579166305665406
"PotVar0004772",0.0219927307387169,0.0217716130115665
"PotVar0004789",0.49609889635821,0.496212264878138
"PotVar0004792",0.251745211905649,0.251615841439488
"PotVar0004795",0.63814614045232,0.63832026465486
"PotVar0004816",0.20815878798225,0.207709130436803
"PotVar0004819",0.198656885933259,0.198221978901269
"PotVar0004822",0.196595100166537,0.196668859351603
"PotVar0004860",0.509828317499453,0.509513500493497
"PotVar0004885",0.724917545318719,0.723847666259025
"PotVar0004952",0.32512482209179,0.325341193156697
"PotVar0005012",0.579702564910283,0.578637887346159
"PotVar0005016",0.911019677000332,0.911667845551288
"PotVar0005020",0.913480696491449,0.912154260923095
"PotVar0005108",0.583865231596668,0.582642372664678
"PotVar0005134",0.854080801672774,0.852926348902599
"PotVar0005149",0.818633276066017,0.818315761102505
"PotVar0005213",0.672946008593999,0.673554235393789
"PotVar0005243",0.766615606640589,0.766108525749832
"PotVar0005590",0.170250150586595,0.170130127932519
"PotVar0005597",0.848483630282418,0.848682047886891
"PotVar0005603",0.723023119323479,0.723579594221276
"PotVar0005644",0.90241110148589,0.901973082185286
"PotVar0005662",0.69919686747497,0.699401610077603
"PotVar0005666",0.71348677900081,0.713449662759062
"PotVar0005668",0.33534473121941,0.336047882635766
"PotVar0005671",0.783482249617401,0.784089392142726
"PotVar0005672",0.373191002714216,0.373551320084581
