"snp","p_R","p_plink"
"abph1.1",0.82780193244807,0.82782
"abph1.10",0.534697045842084,0.534838
"abph1.15",0.0352676023760025,0.0357935
"abph1.19",0.00958979510207772,0.0140266
"abph1.20",0.0642781161608217,0.0657733
"abph1.3",0.843883556711859,0.8439
"abph1.5",0.038340433406152,0.0438169
"abph1.9",0.56684373359513,0.566983
"ae1.1",0.390215081174165,0.390865
"ae1.7",0.762433524223775,0.762447
"ae1.8",0.83136426559329,0.831387
"an1.4",0.524212545243108,0.525209
"an1.5",0.00137203881713407,0.00150469
"ba1.5",0.090717063794265,0.142069
"ba1.6",0.314707131882628,0.496685
"ba1.7",0.209161008584238,0.220459
"ba1.8",0.197448487691537,0.225365
"ba1.9",0.650195591898447,0.658014
"bt2.2",0.162990999165376,0.16376
"bt2.4",0.111500747354607,0.119466
"bt2.7",0.813367525570583,0.813379
"d8.1",0.870919191073643,0.870923
"d8.2",0.417880157619092,0.418507
"d8.3",0.947434477269653,0.947435
"Fea2.1",0.767072063198696,0.767088
"Fea2.2",0.00365013627863299,0.00411946
"Fea2.3",0.422486954423161,0.423134
"Fea2.4",0.174230476078142,0.175124
"Fea2.5",0.0419276968536078,0.0445883
"Fea2.6",0.00246008832505598,0.00778973
"id1.2",0.255170472428429,0.256221
"id1.3",0.201906435038268,0.203134
"id1.6",0.197101338577004,0.19836
"id1.9",0.477370233163006,0.480929
"lac1.3",0.944446266903219,0.944446
"lg2.1",0.804507716969894,0.804524
"lg2.11",0.995941047307582,0.995941
"lg2.12",0.0386528976929671,0.0418122
"lg2.2",0.694595001196902,0.694662
"PHM10225.15",0.791518885987769,0.791544
"PHM10321.11",0.323293710739699,0.323595
"PHM10404.8",0.040740835928934,0.0412595
"PHM10525.11",0.270240609538118,0.270711
"PHM10525.9",0.221973852251059,0.222551
"PHM11114.7",0.0771368266464199,0.0777192
"PHM1218.6",0.0132148025239694,0.0140454
"PHM12749.13",0.036454561447746,0.0371426
"PHM1275.22",0.419582282354931,0.419882
"PHM12830.14",0.892390877307068,0.892393
"PHM12859.7",0.0205980398837586,0.0210363
"PHM1307.11",0.606471959493195,0.606561
"PHM13122.43",0.103188588055314,0.104458
"PHM13619.5",0.0391498435145295,0.0397555
"PHM13623.14",0.610121505683717,0.610375
"PHM13673.53",0.493472428314804,0.493636
"PHM13681.12",0.000519723425953804,0.00061123
"PHM13687.14",0.274566539171893,0.27507
"PHM14046.9",0.0166141875640346,0.017512
"PHM14055.6",0.0217386847582303,0.0222977
"PHM14152.18",0.371740438795488,0.372014
"PHM14475.7",0.130472283109628,0.131012
"PHM1506.23",0.126633723608913,0.127411
"PHM1511.14",0.535937344624813,0.53607
"PHM15278.6",0.191956644313303,0.192524
"PHM15427.11",0.202527056980521,0.202979
"PHM15449.10",0.00511386402573199,0.0053524
"PHM15474.5",0.0175334564891924,0.0180578
"PHM15501.9",0.502851406175407,0.503096
"PHM15868.56",0.737216963887032,0.73724
"PHM15871.11",0.484883522072111,0.485487
"PHM15899.9",0.556339345397906,0.556885
"PHM15961.13",0.774144035250215,0.774161
"PHM16125.47",0.399509016739492,0.400047
"PHM16605.19",0.821734020604845,0.821759
"PHM1675.29",0.394496659183136,0.395411
"PHM17210.5",0.000510563140165587,0.000593463
"PHM18195.6",0.637237529639454,0.637492
"PHM18513.156",0.990939226716419,0.990939
"PHM1870.20",0.0168249888221162,0.0172716
"PHM18705.23",0.000775751330716496,0.00086154
"PHM1959.26",0.671246810963613,0.671282
"PHM1968.22",0.902735309180021,0.902737
"PHM2100.21",0.907141728687028,0.907145
"PHM2244.142",0.891307376161448,0.891312
"PHM2324.23",0.210760172253472,0.213096
"PHM2343.25",0.740960108427047,0.740981
"PHM2350.17",0.539169037130233,0.539265
"PHM2423.33",0.85876238850195,0.858765
"PHM2438.28",0.0849308213514211,0.0855359
"PHM2478.22",0.774359594278967,0.774414
"PHM2672.19",0.499327044218249,0.499464
"PHM2749.10",0.911361291840195,0.911362
"PHM2769.43",0.221189476319921,0.221748
"PHM2828.83",0.0376102483596396,0.0381361
"PHM2885.31",0.00637702649865982,0.00836304
"PHM3055.9",0.767352758360598,0.767374
"PHM3330.25",0.615958833982601,0.616049
"PHM3342.31",0.0740380184538508,0.0750573
"PHM3457.6",0.159332309023373,0.15991
"PHM3465.6",0.283400974757248,0.285551
"PHM3626.3",0.802409096647193,0.802417
"PHM3637.14",0.0724025653081146,0.0732844
"PHM3668.12",0.200882447893834,0.201345
"PHM3726.129",0.300016941328164,0.300355
"PHM3765.7",0.0151820912516332,0.0160752
"PHM3922.32",0.105985023737813,0.106756
"PHM3925.79",0.175814310281103,0.180117
"PHM4080.15",0.0158422870571186,0.0164033
"PHM4134.8",0.482070312979616,0.482307
"PHM4165.14",0.180869229479133,0.181358
"PHM4203.11",0.327328447732008,0.327697
"PHM4468.13",0.292634173647885,0.293041
"PHM448.23",0.0949959208411897,0.0956111
"PHM4531.46",0.0176543207291105,0.019104
"PHM4748.16",0.965663119371052,0.965663
"PHM4757.14",0.00317668707522856,0.00345861
"PHM4786.9",0.239509351550578,0.239999
"PHM4913.18",0.00358776376825763,0.00382925
"PHM5098.25",0.904762308562207,0.904769
"PHM5181.10",0.0177623264015857,0.0182935
"PHM5232.9",0.136952532536766,0.137515
"PHM532.23",0.220264471682254,0.221103
"PHM5324.11",0.335393620443079,0.336195
"PHM537.22",0.00135885593867029,0.00168187
"PHM5435.25",0.671268920787785,0.671311
"PHM5468.25",0.00763273313601979,0.00834108
"PHM5480.17",0.699865993198096,0.699922
"PHM5502.31",0.516565616714976,0.516691
"PHM5599.20",0.324192873873696,0.324554
"PHM5665.26",0.913550726394441,0.913552
"PHM5798.39",0.15841300449366,0.158977
"PHM5817.15",0.0984879241970145,0.0992123
"PHM6043.19",0.937925785200574,0.937928
"PHM7616.35",0.00037729068720117,0.000486124
"PHM7898.10",0.0588378472320957,0.0594063
"PHM7922.8",0.394560990302833,0.395115
"PHM7953.11",0.247650896889746,0.248041
"PHM816.29",0.806610444279154,0.806617
