scenario	hypothesis	r_coloc	torchgenomics	delta
shared	PP.H0	2.9642e-20	2.9641819158489934e-20	1.808415100691997e-25
shared	PP.H1	5.997e-07	5.997047595014956e-07	4.759501495602247e-12
shared	PP.H2	4.9427e-17	4.94274274154065e-17	4.274154064978167e-22
shared	PP.H3	2.0967e-09	2.096731469527953e-09	3.146952795302812e-14
shared	PP.H4	1.0	0.9999993981985077	6.018014923059312e-07
distinct	PP.H0	5.1089e-10	5.108934029700626e-10	3.402970062659763e-15
distinct	PP.H1	0.0033	0.003291917434192208	8.08256580779208e-06
distinct	PP.H2	1.5467e-07	1.5466673627113349e-07	3.2637288665087374e-12
distinct	PP.H3	0.9966	0.9965876662724791	1.23337275209634e-05
distinct	PP.H4	0.0001	0.00012026111569856815	2.0261115698568146e-05
null	PP.H0	0.994	0.9939941372643283	5.862735671713359e-06
null	PP.H1	0.0024	0.0024145283364826707	1.4528336482670916e-05
null	PP.H2	0.0034	0.0034334965493264587	3.349654932645893e-05
null	PP.H3	8.1907e-06	8.190718672557029e-06	1.8672557029164832e-11
null	PP.H4	0.0001	0.00014964713118978374	4.9647131189783735e-05
