sample_id	FT10
5837	37.8080
5856	84.6251
5993	89.7256
6008	50.9428
6009	60.1975
6020	49.0439
6024	53.5779
6040	91.8871
6042	40.6269
6043	50.5619
6046	86.2177
6064	66.2730
6069	93.8523
6070	38.1886
6073	61.0099
6074	48.6844
6077	76.8733
6088	37.4472
6090	61.2996
6092	72.1088
6097	56.5439
6108	55.1403
6111	46.0583
6112	68.7566
6113	44.3748
6125	62.5223
6131	84.6380
6137	87.5241
6145	36.8007
6148	57.6337
6153	73.1098
6154	60.8566
6164	36.9156
6173	71.8424
6177	54.9818
6180	83.9250
6184	66.3745
6188	84.6935
6191	38.2480
6195	42.2364
6201	76.1676
6209	79.4071
6210	44.3665
6216	64.5630
6217	37.1959
6231	59.8412
6243	66.6655
6244	54.5421
6660	57.7943
6909	42.6166
