SNP	is_causal	beta_d_true	beta_d_ref	beta_d_tg	beta_i_true	beta_i_ref	beta_i_tg	attenuation_ref	attenuation_tg
snp_0000	0	0.00000000e+00	1.35562953e-01	1.35562953e-01	0.00000000e+00	-4.74957584e-02	-6.12176369e-02	2.12539020e+00	1.82342292e+00
snp_0001	0	0.00000000e+00	1.80152897e-02	1.80152897e-02	0.00000000e+00	-1.72136171e-01	-1.49727643e-01	-7.59488839e-02	-1.36777524e-01
snp_0002	0	0.00000000e+00	-6.63265943e-02	-6.63265943e-02	0.00000000e+00	3.16550226e-02	4.99808888e-02	3.85117199e+00	4.05773823e+00
snp_0003	0	0.00000000e+00	-7.40097072e-02	-7.40097072e-02	0.00000000e+00	1.19403057e-01	1.44161966e-01	-6.58450934e-01	-1.05498680e+00
snp_0004	0	0.00000000e+00	-1.32098206e-01	-1.32098206e-01	0.00000000e+00	2.73783472e-02	1.42632180e-01	1.45060549e+00	-1.25402054e+01
snp_0005	0	0.00000000e+00	6.88973000e-02	6.88973000e-02	0.00000000e+00	1.55715819e-02	-3.49451694e-02	7.51655875e-01	2.02924820e+00
snp_0006	0	0.00000000e+00	1.23813683e-01	1.23813683e-01	0.00000000e+00	-9.15095151e-02	-2.32795150e-01	-7.35302585e+00	-1.13609851e+00
snp_0007	1	2.00000000e-01	9.71308974e-03	9.71308976e-03	1.00000000e-01	1.99972312e-01	2.75074062e-01	3.21989724e-02	3.41064887e-02
snp_0008	0	0.00000000e+00	-1.49804433e-01	-1.49804433e-01	0.00000000e+00	1.06751097e-01	1.73059946e-01	-1.10185247e+01	-6.44167385e+00
snp_0009	0	0.00000000e+00	8.77720667e-02	8.77720667e-02	0.00000000e+00	9.08912810e-03	1.00400362e-02	8.72225679e-01	8.97353846e-01
snp_0010	0	0.00000000e+00	2.40183381e-01	2.40183381e-01	0.00000000e+00	-9.64971746e-02	-1.65634443e-01	2.46772006e+00	3.22182162e+00
snp_0011	0	0.00000000e+00	2.94298871e-02	2.94298871e-02	0.00000000e+00	-7.60866042e-02	-9.18520283e-02	-3.45697348e-01	-4.71465517e-01
snp_0012	1	2.00000000e-01	-6.44750000e-02	-6.44750000e-02	1.00000000e-01	2.73579019e-01	4.39756009e-01	-1.73323420e-01	-1.71804590e-01
snp_0013	0	0.00000000e+00	5.12009585e-02	5.12009585e-02	0.00000000e+00	-1.32951369e-01	-1.26788794e-01	-3.53339446e-01	-6.77370348e-01
snp_0014	0	0.00000000e+00	-9.35728955e-02	-9.35728955e-02	0.00000000e+00	6.86982593e-02	3.65637017e-02	-1.02467280e+01	1.64136500e+00
snp_0015	0	0.00000000e+00	-8.33167910e-02	-8.33167910e-02	0.00000000e+00	4.02323416e-02	1.29206394e-02	3.64475185e+00	1.18354184e+00
snp_0016	0	0.00000000e+00	7.89130690e-02	7.89130690e-02	0.00000000e+00	1.08514836e-02	-1.15218433e-02	8.29270368e-01	1.17096949e+00
snp_0017	1	2.00000000e-01	1.53546301e-01	1.53546301e-01	1.00000000e-01	8.09518939e-02	7.56832192e-02	5.69564674e-01	6.69836507e-01
snp_0018	1	2.00000000e-01	3.22259861e-01	3.22259861e-01	1.00000000e-01	-7.48036174e-02	-2.53457271e-01	1.48791804e+00	4.68383332e+00
snp_0019	0	0.00000000e+00	7.50160529e-02	7.50160528e-02	0.00000000e+00	-6.15192018e-02	-1.05067368e-01	-3.45271307e+00	-2.49626519e+00
snp_0020	1	2.00000000e-01	2.97482649e-01	2.97482649e-01	1.00000000e-01	7.42369351e-02	4.75425177e-02	7.30670184e-01	8.62205653e-01
snp_0021	0	0.00000000e+00	-5.08316595e-02	-5.08316595e-02	0.00000000e+00	-4.97066715e-02	-2.48683367e-02	3.95563593e-01	6.71488270e-01
snp_0022	0	0.00000000e+00	1.00549973e-01	1.00549973e-01	0.00000000e+00	-7.30280385e-02	-1.28349162e-01	-1.15474944e+01	-3.61701107e+00
snp_0023	0	0.00000000e+00	-1.55212771e-01	-1.55212771e-01	0.00000000e+00	-5.06747455e-02	3.06388821e-03	6.68403004e-01	1.02013743e+00
snp_0024	0	0.00000000e+00	1.04068910e-02	1.04068910e-02	0.00000000e+00	-7.32787142e-02	-8.17834162e-02	-1.01407261e-01	-1.45802713e-01
snp_0025	0	0.00000000e+00	3.55501881e-02	3.55501881e-02	0.00000000e+00	-1.69351444e-01	-1.69613425e-01	-1.61173397e-01	-2.65174770e-01
snp_0026	0	0.00000000e+00	2.12105960e-03	2.12105963e-03	0.00000000e+00	1.61931658e-01	1.72629322e-01	8.46211386e-03	1.21376538e-02
snp_0027	0	0.00000000e+00	2.53465574e-02	2.53465574e-02	0.00000000e+00	-5.77023615e-02	2.55798777e-02	-3.88126590e-01	4.97709242e-01
snp_0028	0	0.00000000e+00	-1.53125519e-02	-1.53125519e-02	0.00000000e+00	-4.24063301e-02	2.06886384e-02	1.95810642e-01	-2.84827107e+00
snp_0029	0	0.00000000e+00	-1.23726422e-02	-1.23726422e-02	0.00000000e+00	1.08124600e-02	8.27873910e-02	-3.59488485e+00	-1.75710947e-01
snp_0030	0	0.00000000e+00	-1.72271084e-01	-1.72271084e-01	0.00000000e+00	-2.04389467e-02	7.64127901e-02	8.47874174e-01	1.79714323e+00
snp_0031	1	2.00000000e-01	-3.03803554e-02	-3.03803554e-02	1.00000000e-01	1.41964667e-01	3.38832634e-01	-1.67281282e-01	-9.84928870e-02
snp_0032	0	0.00000000e+00	4.79368451e-02	4.79368451e-02	0.00000000e+00	-1.01859022e-01	-1.21384652e-01	-4.57589105e-01	-6.52665441e-01
snp_0033	0	0.00000000e+00	-1.56059487e-01	-1.56059487e-01	0.00000000e+00	1.42931253e-01	6.30874193e-02	-3.26062290e+00	1.67856315e+00
snp_0034	0	0.00000000e+00	7.59248168e-02	7.59248168e-02	0.00000000e+00	1.70573448e-02	8.28627796e-03	7.48566681e-01	9.01601113e-01
snp_0035	0	0.00000000e+00	4.70163415e-03	4.70163415e-03	0.00000000e+00	-1.16526568e-01	-1.03203709e-01	-2.79812288e-02	-4.77313210e-02
snp_0036	1	2.00000000e-01	3.37969897e-01	3.37969897e-01	1.00000000e-01	-2.20882291e-02	7.07436550e-02	1.11542675e+00	8.26911403e-01
snp_0037	0	0.00000000e+00	-1.12256143e-01	-1.12256143e-01	0.00000000e+00	2.02101029e-01	2.49588286e-01	-6.16110375e-01	-8.17406182e-01
snp_0038	0	0.00000000e+00	-6.48529231e-02	-6.48529231e-02	0.00000000e+00	3.84533300e-02	4.28514992e-02	7.56102645e+00	2.94766936e+00
snp_0039	0	0.00000000e+00	6.38502788e-02	6.38502788e-02	0.00000000e+00	-4.83614165e-02	-1.21127109e-01	-6.36941413e+00	-1.11476628e+00
snp_0040	1	2.00000000e-01	2.90144159e-01	2.90144159e-01	1.00000000e-01	1.46834849e-01	3.13701586e-01	5.63221148e-01	4.80493837e-01
snp_0041	0	0.00000000e+00	-5.53538595e-02	-5.53538595e-02	0.00000000e+00	-4.40081841e-02	-3.68188271e-02	4.65242243e-01	6.00545146e-01
snp_0042	0	0.00000000e+00	6.32438773e-02	6.32438773e-02	0.00000000e+00	1.06918675e-02	5.18540782e-03	7.91423658e-01	9.24222388e-01
snp_0043	0	0.00000000e+00	9.56328909e-02	9.56328909e-02	0.00000000e+00	-4.57424779e-02	-2.19503249e-01	2.92681382e+00	-7.72040161e-01
snp_0044	1	2.00000000e-01	3.08031165e-01	3.08031165e-01	1.00000000e-01	3.02895830e-02	8.18899033e-02	8.71638584e-01	7.89983384e-01
snp_0045	0	0.00000000e+00	-1.46725436e-01	-1.46725436e-01	0.00000000e+00	1.47411812e-01	1.58347351e-01	-1.84585061e+00	-1.26248929e+01
snp_0046	0	0.00000000e+00	1.32490894e-01	1.32490894e-01	0.00000000e+00	-8.45355399e-02	-2.00320695e-01	1.67107350e+02	-1.95328442e+00
snp_0047	0	0.00000000e+00	-2.30167652e-01	-2.30167652e-01	0.00000000e+00	1.67781504e-01	1.85574494e-01	-8.40627510e+00	5.16150143e+00
snp_0048	0	0.00000000e+00	-1.54208185e-01	-1.54208185e-01	0.00000000e+00	-7.89711602e-02	-9.59463179e-02	5.59523095e-01	6.16451766e-01
snp_0049	0	0.00000000e+00	7.04751304e-02	7.04751304e-02	0.00000000e+00	-4.08847587e-02	-7.64088213e-02	6.88288634e+00	-1.18771152e+01
snp_0050	0	0.00000000e+00	-6.06224886e-02	-6.06224886e-02	0.00000000e+00	5.29210268e-02	4.69523682e-02	-3.83604211e+00	4.43467116e+00
snp_0051	0	0.00000000e+00	1.29577059e-02	1.29577059e-02	0.00000000e+00	7.98940696e-02	7.58175750e-03	9.45298248e-02	6.30868764e-01
snp_0052	0	0.00000000e+00	-3.50712369e-02	-3.50712369e-02	0.00000000e+00	1.15584559e-01	1.08302840e-01	-2.62936361e-01	-4.78908496e-01
snp_0053	1	2.00000000e-01	1.94865918e-01	1.94865918e-01	1.00000000e-01	1.06524188e-01	1.84474004e-01	5.52498554e-01	5.13697364e-01
snp_0054	0	0.00000000e+00	1.84089424e-01	1.84089424e-01	0.00000000e+00	-2.39660271e-02	4.16804625e-02	1.22247771e+00	8.15385199e-01
snp_0055	0	0.00000000e+00	-1.04978403e-01	-1.04978403e-01	0.00000000e+00	4.00478833e-02	1.55176394e-01	2.39617131e+00	-2.09128698e+00
snp_0056	0	0.00000000e+00	-9.90806061e-03	-9.90806059e-03	0.00000000e+00	9.92605926e-02	1.03883673e-01	-7.59997297e-02	-1.05432253e-01
snp_0057	0	0.00000000e+00	6.99846328e-02	6.99846328e-02	0.00000000e+00	-6.99810738e-02	-1.31493231e-01	-2.29125257e+00	-1.13780243e+00
snp_0058	0	0.00000000e+00	1.59579811e-01	1.59579811e-01	0.00000000e+00	-1.40283113e-01	-1.72477180e-01	-3.05544616e+00	-1.23730507e+01
snp_0059	0	0.00000000e+00	6.96220261e-03	6.96220261e-03	0.00000000e+00	-1.21919747e-01	-9.17061460e-02	-3.96615455e-02	-8.21557544e-02
snp_0060	0	0.00000000e+00	1.85569010e-01	1.85569010e-01	0.00000000e+00	-4.85372691e-02	-7.59662775e-02	1.63756015e+00	1.69310569e+00
snp_0061	0	0.00000000e+00	3.27719455e-01	3.27719455e-01	0.00000000e+00	1.03621256e-01	-1.84259338e-01	6.90817438e-01	2.28439418e+00
snp_0062	1	2.00000000e-01	3.52088937e-01	3.52088937e-01	1.00000000e-01	-1.08144888e-01	-1.26118283e-01	1.75859223e+00	1.55811797e+00
snp_0063	0	0.00000000e+00	4.82620000e-03	4.82619999e-03	0.00000000e+00	2.75340897e-03	-3.65888614e-02	5.34943493e-01	-1.51945705e-01
snp_0064	0	0.00000000e+00	2.67094456e-01	2.67094456e-01	0.00000000e+00	-1.19545571e-01	-2.05645916e-01	2.97663803e+00	4.34663631e+00
snp_0065	1	2.00000000e-01	2.24707570e-01	2.24707570e-01	1.00000000e-01	-3.74130851e-02	-6.38568908e-02	1.32630098e+00	1.39699485e+00
snp_0066	1	2.00000000e-01	8.45343462e-02	8.45343462e-02	1.00000000e-01	1.23535620e-01	1.68005359e-01	3.10060784e-01	3.34736853e-01
snp_0067	0	0.00000000e+00	-5.16530830e-02	-5.16530830e-02	0.00000000e+00	1.28544782e-01	6.53889548e-02	-3.81263052e-01	-3.76045174e+00
