rep	theta0	ref_theta_hat	ref_se	ref_ci_lo	ref_ci_hi	ref_covered	tg_theta_hat	tg_se	tg_ci_lo	tg_ci_hi	tg_covered	delta_theta
1	0.3	0.244150989852163	0.0804104464092501	0.0865465148900326	0.401755464814293	True	0.4740262408893959	0.0828879692917416	0.3115658210775822	0.6364866607012096	False	0.22987525103723289
2	0.3	0.357202279287378	0.0739012688060093	0.212355792427599	0.502048766147156	True	0.3803905751614806	0.0784999984814843	0.2265305781377712	0.53425057218519	True	0.023188295874102594
3	0.3	0.222513149402361	0.084170162143219	0.0575396316016512	0.38748666720307	True	0.4754988633234271	0.1035452170653506	0.2725502378753399	0.6784474887715143	True	0.2529857139210661
4	0.3	0.254926784731298	0.0712149420225945	0.115345498367013	0.394508071095583	True	0.4825512108512578	0.0780917373093991	0.3294914057248355	0.6356110159776802	False	0.2276244261199598
5	0.3	0.390128664659561	0.0764678856096691	0.240251608864609	0.540005720454512	True	0.6313041919663952	0.094904020913516	0.4452923109759037	0.8173160729568867	False	0.24117552730683423
6	0.3	0.304527342295736	0.0683469668607367	0.170567287248693	0.43848739734278	True	0.5563423528311389	0.0930133225415079	0.3740362406497833	0.7386484650124945	False	0.25181501053540284
7	0.3	0.299539785197715	0.0793005272783933	0.144110751732064	0.454968818663366	True	0.4829250868191436	0.0826560801445773	0.320919169735772	0.6449310039025152	False	0.18338530162142858
8	0.3	0.326214326748863	0.0707200726579582	0.187602984339265	0.464825669158461	True	0.3963697699211791	0.0944916599118225	0.211166116494007	0.5815734233483513	True	0.07015544317231609
9	0.3	0.225522897101498	0.0769316048013765	0.0747369516908002	0.376308842512196	True	0.3600600003362512	0.078905518914898	0.205405183263051	0.5147148174094514	True	0.13453710323475318
10	0.3	0.265620888110052	0.0748993074521203	0.118818245503896	0.412423530716208	True	0.3431658578097971	0.07936420453855	0.1876120169142391	0.4987196987053551	True	0.07754496969974506
11	0.3	0.413033920026664	0.0734655627708547	0.269041416995789	0.557026423057539	True	0.539055887042238	0.0807374012387727	0.3808105806142434	0.6973011934702324	False	0.12602196701557394
12	0.3	0.24239498582497	0.0813195195474057	0.0830087275120547	0.401781244137885	True	0.4854528628506101	0.0869687535909719	0.3149941058123052	0.655911619888915	False	0.24305787702564013
13	0.3	0.344203200467998	0.0739365642431139	0.199287534551494	0.489118866384501	True	0.416578351529634	0.095132438373108	0.2301187723183423	0.6030379307409257	True	0.072375151061636
14	0.3	0.354808802869573	0.0893473644862196	0.179687968476583	0.529929637262564	True	0.561318321198527	0.0902104838491968	0.3845057728541011	0.7381308695429528	False	0.20650951832895398
15	0.3	0.306333705455628	0.079893388006617	0.149742664962659	0.462924745948598	True	0.4954078990257669	0.0931714827823575	0.3127917927723461	0.6780240052791876	False	0.18907419357013888
16	0.3	0.258647087601964	0.0735172376283317	0.114553301850434	0.402740873353495	True	0.2833238500088275	0.0752775242981367	0.1357799023844793	0.4308677976331756	True	0.024676762406863506
17	0.3	0.339889805717223	0.0877479167110346	0.167903888963596	0.511875722470851	True	0.6486988869770602	0.1066712614811667	0.4396232144739733	0.8577745594801471	False	0.30880908125983725
18	0.3	0.416681806207484	0.0730543208567506	0.273495337328252	0.559868275086715	True	0.6373072529025483	0.0881720850075649	0.4644899662877209	0.8101245395173757	False	0.2206254466950643
19	0.3	0.199467897162994	0.0790134961108006	0.0446014447858249	0.354334349540163	True	0.4048188148146124	0.0812600137099894	0.2455491879430331	0.5640884416861918	True	0.2053509176516184
20	0.3	0.269640927067497	0.0743317748157697	0.123950648428589	0.415331205706406	True	0.4608113109980281	0.0877983187319611	0.2887266062833843	0.6328960157126718	True	0.1911703839305311
21	0.3	0.367599053725603	0.0846805673822118	0.201625141656468	0.533572965794739	True	0.5175102346878401	0.0919715512170265	0.3372459943024681	0.697774475073212	False	0.1499111809622371
22	0.3	0.423395385185227	0.0776540469498748	0.271193453163473	0.575597317206982	True	0.5615442884334434	0.0816200621948797	0.4015689665314791	0.7215196103354077	False	0.13814890324821638
23	0.3	0.46227216112278	0.074174615103032	0.316889915520837	0.607654406724723	False	0.6736170481749696	0.0732614199296235	0.5300246651129075	0.8172094312370317	False	0.21134488705218957
24	0.3	0.24591208591047	0.083252512600844	0.0827371612128155	0.409087010608124	True	0.4305301971550754	0.1111260209107384	0.212723196170028	0.6483371981401228	True	0.1846181112446054
25	0.3	0.392265118953853	0.0704216090431129	0.254238765229352	0.530291472678354	True	0.6385541705849109	0.1037495674447221	0.4352050183932555	0.8419033227765663	False	0.2462890516310579
26	0.3	0.285728026217052	0.0780915375500867	0.132668612618882	0.438787439815222	True	0.5425903520127594	0.0986868278507698	0.3491641694252504	0.7360165346002684	False	0.2568623257957074
