metric	lme4	tg	delta
var_ratio_basis[0]	0.5074713086	0.5049909747	0.0024803339
var_ratio_basis[1]	0.3867044908	0.3636653841	0.0230391067
var_ratio_basis[2]	0.1058242005	0.1313436412	-0.0255194407
beta_g_P1	0.3911335658	0.3911335658	0
beta_g_P2	0.08248418057	0.08248418057	0
p_g_P1	1.513787e-14	2.161398e-13	-2.010019e-13
beta_at_t_0	-0.3796824208	-0.3925489432	0.0128665224
beta_at_t_25	-0.2868843148	-0.2997508371	0.0128665223
beta_at_t_50	-0.09627200316	-0.1091385255	0.01286652234
beta_at_t_75	0.192154514	0.1792879917	0.0128665223
beta_at_t_100	0.5783952368	0.5655287144	0.0128665224
