snp	is_causal	beta_coxme	se_coxme	p_coxme	beta_tg	se_tg	p_tg_score	p_tg_spa	delta_beta	delta_neglog10p_score
snp0	True	0.9717235791	0.1125106429	5.784697095e-18	1.339142719	0.152773171	1.858470339e-18	4.464546546e-38	0.3674191402	0.4931249886
snp1	True	0.8683180283	0.09858213514	1.273225958e-18	1.029408366	0.1148283197	3.109563517e-19	4.393789735e-46	0.1610903375	0.6122060518
snp2	True	0.93762062	0.1236116915	3.319493669e-14	1.091660479	0.1409208855	9.437120426e-15	5.784625021e-36	0.1540398586	0.5462323476
snp3	False	-0.01730310409	0.09759815172	0.8592811865	-0.01609472525	0.0960535797	0.8669295445	0.8669295445	0.001208378841	-0.003848500479
snp4	False	-0.071056048	0.08932751342	0.4263486769	-0.06488812667	0.08521602935	0.4463856622	0.4463856622	0.00616792133	-0.0199453172
snp5	False	0.04550013742	0.1282670429	0.7227920532	0.04504201371	0.1292023637	0.7273775996	0.7273775996	-0.0004581237055	-0.002746553341
snp6	False	-0.02301300234	0.1006324951	0.8191148339	-0.02143743416	0.09879676024	0.8282198838	0.8282198838	0.001575568183	-0.004800861808
snp7	False	-0.06273345631	0.09341024836	0.5018442853	-0.06031220339	0.09067724605	0.5059670184	0.5059670184	0.002421252914	-0.003553225114
snp8	False	-0.001348446864	0.07840169035	0.9862776952	-0.001355765582	0.07822522367	0.9861721038	0.9861721038	-7.318718964e-06	4.64982794e-05
snp9	False	-0.07814122085	0.09157347575	0.3934834308	-0.07566790457	0.08909095366	0.3956959131	0.3956959131	0.002473316275	-0.00243511534
snp10	False	0.1060614939	0.09129627545	0.2453457261	0.1080026063	0.09354269986	0.2482621281	0.2482621281	0.001941112421	-0.005131976801
snp11	False	0.1534338213	0.08862658673	0.08340911005	0.1564380163	0.09063374326	0.084339125	0.000781734447	0.003004194971	-0.004815603564
snp12	False	-0.1024970838	0.07939141675	0.1966916021	-0.09832409005	0.07670668342	0.1999061209	0.1999061209	0.004172993755	-0.007040274161
snp13	False	-0.009338667898	0.0747920855	0.9006330299	-0.009316843274	0.07462268742	0.900640173	0.900640173	2.182462412e-05	-3.444452653e-06
snp14	False	0.02551625367	0.09194968216	0.781394395	0.02554345701	0.09234418354	0.7820784843	0.7820784843	2.720334364e-05	-0.0003800464918
snp15	False	-0.06540159916	0.0751662775	0.3842499661	-0.06352230065	0.07347545561	0.3872925851	0.3872925851	0.001879298506	-0.003425344425
snp16	False	0.01701207531	0.075471249	0.8216592912	0.0165979481	0.07497623286	0.8247995786	0.8247995786	-0.0004141272072	-0.001656659862
snp17	False	0.06515945114	0.08080552732	0.4200274132	0.0649319865	0.08084955875	0.4219047436	0.4219047436	-0.0002274646431	-0.001936772653
snp18	False	0.07151209079	0.07496140276	0.3400909855	0.06842086988	0.07387121388	0.354332546	0.354332546	-0.003091220918	-0.01781592414
snp19	False	0.07839936388	0.07975750896	0.3256214307	0.07968432171	0.08129465983	0.3269916775	0.3269916775	0.001284957832	-0.001823719125
